Tweet,Label
不是中国人你用尼玛的汉字？是中国人你又反中？你洋爹现在罩不住你们这帮废青了，黎智英都认罪了，你们这帮废青还远么？港区国安法就是治你们这些废青的，一个都跑不了，蹦跶不了多久的，相信我。,Hate-speech
兄弟，别信那个轮子，他是过来骗你的,Abusive-only
嗯嗯，然后那？俺们又崩溃了？1、3、5崩溃，2、4、6威胁的。精分不可耻，可耻的长期精分不服药！你以为你轮子？😆 ,Abusive-only
自律 温柔 爱自己✨ ,Neither
再撐一下明天有兩個節目可以看😇,Neither
支那傻逼真是傻到一定境界了,Hate-speech
才發現兩寶在這邊笑得好開心喔🥺 ,Neither
黑人的一层皮成了战斗利器，虽然黑人没有出过科学家，但黑人把政治正确玩的炉火纯青。,Neither
这些媚黑的希望别怀孕，一个黑人小孩以后带出一批，不想看到黑色中国,Hate-speech
不，喜歡看台巴賤畜怎麼犯賤。,Hate-speech
我不骑着车呢么,Neither
黑命贵你们打得好 _没问题问题在白左狠狠打_往死里打然后呢？然后打华人！凭什么凭黄左70多年风雨无阻勒紧人民裤带_支援亚非拉现在更超级优待来华黑人加大力度支援非洲让黑命贵更灿烂如此说有问题吗五毛粉红都…,Hate-speech
那你就是台巴賤畜,Hate-speech
RT : 要幾撚賤格幾鳩仆街先至會有咁多敵人呢??🤔🤔🤔#伸延閱讀 ,Neither
可是脱脂可以让生活变好,Neither
塔斯社最早爆出匪兵被印度人打死数量来着,Neither
吃到了寬油的炸雲吞，吃到最後差點嘔吐QAQ,Neither
你们这帮轮子的脑回路果然异于常人，哦！你们只是白皮的野狗，还是自带狗粮的那种，那没事儿了 😂,Abusive-only
乜9他媽逼，大陸喱想扮香港人，下世都未到你,Hate-speech
好懷念思樂冰喔,Neither
看完感觉是比较传统的美国梦类型片，只不过主角换成了黑人。不过这个角色设定和故事走向放到今天大概会被进步小将们炮轰充满白人优越意识和对黑人遭受的历史苦难和剥削的无视、以鼓吹奋斗来掩盖深层社会问题🌚,Neither
只能射亿点点,Neither
RT : 咱们锌铜真的太贴心了❤️我哭死😭😭😭#每日心痛 ,Neither
我给大家说个鬼故事:一群从不指挥打仗只会保存实力的人，突然之间就会组织起百万人打仗的事情了，而且把号称八年对日作战“浴血奋战”，“尸山血海”里摸打滚爬出来的满级大佬来了个剃光头。,Neither
大陆人不关心什么台湾傻逼政党，只知道关心台湾同胞，让台毒蛙赶紧去死。,Hate-speech
我发现了,Neither
凌晨能出分数吗？不出我睡觉了,Neither
"阿叉英语还算是bearable, 可能是俺客服电话听多了 RT: 阿叉的英语才是最恐怖RT: 苏格兰英语才没治了RT: 杀光印度鬼",Hate-speech
人类为何要关心白皮狗的态度？白皮狗死光光才是王道,Hate-speech
早就冲过了。上次耐克一边用着新疆奴隶工厂出产的棉，一边拍了个以黑人和朝鲜人为女主的广告婊日本。这就是左棍大公司。,Neither
台蛙怎么作我都只觉得它们可笑，除了骂它根本不需要给这种上不得台面的东西太多目光，它们的智商说是我同胞是对我的侮辱，,Hate-speech
RT : 我认为是时候了#COVID19侦探加入，特别是与中国人民解放军有关的研究协会，如秦承峰和秦川，这里提到。,Neither
听说现在民进党高官都在床上探讨如何反中了？话说颜若芳这娘们看面相就是一骚货 不知王八定宇有没有颜射颜若芳啊   还分租 这货是真当台湾人是呆蛙智障哦   脸皮比猪皮还厚  厉害哦#王定宇   #颜若芳…,Neither
在美国说句和尼哥发音相似的话试试,Neither
你这种人让我觉得墙是有必要的，台蛙差不多得了 ,Abusive-only
謝謝安安qwq,Neither
你是台湾的一种土著，热爱日本鬼子，你接触文明后掌握的第一种人类语言是汉语，现在你又进化了，可以几个英语单词来表达心声👍🏼,Abusive-only
干這事基本是黑畜,Hate-speech
和巴哈的圖片壓縮比起來推特的比較手下留情,Neither
再过两年，不用打台蛙，自己训练就死光了哈哈哈(ಡωಡ)hiahiahia,Hate-speech
RT : 幹厲害了你要蔡英文娃娃就算了你還跑去叫支那廠幫你做？？？？？？？？？？？？？？？,Abusive-only
这些都是港渣的同类，是美国的风景！,Hate-speech
跳高妈妈养了一群死馋死馋的鸡仔子。这棵草长得差劲这么高还在一个轮子上。,Abusive-only
这椅子没有倒地就很先进了。很钦佩有位黑人领袖的演说：承认黑人不会建两层的楼房。我认为意识到差距才是智慧，天天叫唤歧视的反而是傻瓜。黑人表面差距也许表现不大，但进化学上看也许迟了万年。,Neither
RT : 切勿让那些“烂牛逼”主导了你的认知。 ,Neither
RT :   江泽民曾庆红等人迫害手无寸铁法轮功学员，总有一天会被清算。,Neither
补充一句，我请了这个白人老兵拜粉吃了午饭。😂😂😂,Neither
執撚咗佢啦，都唔係服務香港人，要科水咪問大陸喱囉，佢哋先至係主要服務對象嘛,Abusive-only
RT : 解答：專家建議，其實接種新冠疫苗不需揉注射處喔～但原因是以免增加接種部位紅、腫等不適反應，跟網路流傳的「容易形成血栓」無關喔！完整文章在這：,Neither
蛤！😱 你沒跟家裡人講嗎？,Neither
日本科学家已经证明，黑猩猩对快速变化符号的识别能力远超人类，对屏幕上只显示零点几秒的一串不同颜色的符号都能识别先后顺序，可能狗狗也有同样能力！,Neither
挤压台蛙民逗生存空间的角度就更清奇一些了🤣～,Abusive-only
真要武统，解放军肯定先是定点清除机场等重要设施，不会给台蛙起飞的机会,Abusive-only
旻旻想要南俊尼哥幫他呼呼•᷄ɞ•᷅,Abusive-only
相對習，英國君主跟中國人的鞭炮壓歲錢更有可比性，🤷🏻,Neither
你有三萬億，唔搶你搶邊個？大家認著班港渣,Hate-speech
RT : 我强嘛 本来想跟前女友去溜达 没想到她来我家啦，那就干吧 😈😈 ,Neither
日本鬼子多读读书，这是你们小小岛国没有的景观。,Hate-speech
想来问问你妈妈是不是被尼哥草爽过？还有你什么时候死？,Abusive-only
港渣废材还没灭亡嘛,Hate-speech
我真的不知道怎麼勸長輩打疫苗，勸到最後居然被罵政治狂，明明我什麼政治話題都沒講。,Neither
好像沒運動的話負能量就湧上來了…,Neither
狗日的港独  蝇营苟且之辈  什么时候敢用自己的头像了   我当你是个人😋,Hate-speech
辛苦姐姐了，回家後舒服一下吧,Neither
轮子没有祖国👊,Neither
大師還俗了 ,Neither
笑话，反复无常的白皮，应该严查鬼佬的生物实验室，相信德国纳粹媒体应该会集体失声！,Abusive-only
共匪中有汉人，但汉人不等同于共匪，所以共匪不道歉你不应该指责汉人，因为汉人也指责共匪！而Msl中有极端反人类的作恶者称之为穆畜，MSL中有穆畜，而穆畜不等同于MSL，穆畜作乱时却不见一个MSL站出来谴责，可见他们大多认可穆畜的行为，而大多汉人却不认可共匪，这就是区别！结论：大多MSL等于畜牲！,Hate-speech
估计是蛙蛙或港废而已,Hate-speech
大陸的禿驢只是騙財騙色，同樣的經典在不同的地域完全會有不同結果！體制才是最大障礙,Abusive-only
轮子们讲述的故事也是事实加观点混在一起贩卖它们的三观货色，耶稣的门徒要学会分辨，撒旦为达到目的是会自扇耳光的。,Abusive-only
辛苦了陸喱 佢地三句唔埋兩句就鬧人  有文化極都有限  等佢哋接受下社會主義既毒打就啱嫁啦！,Hate-speech
做自己有黑人血统有阴影。她那皮肤黑还好多黑斑。😂,Neither
太可爱了吧,Neither
国仇家恨 日本鬼子死不足惜啊,Hate-speech
好想摸摸看,Neither
请绿蛙们继续接种AZ疫苗绿蛙陈时中已经打了（关门没有记者的情况下打的，事后po出内部自拍接种视频）。你们继续打吧，11.7万剂，快快打完哦。反正陈时中说没问题。台蛙南波湾！！！ ,Abusive-only
最近嗓子被桶得都发炎了，终于体会到了做女人真不容易。,Neither
變態的大陸強國人 ,Hate-speech
RT : 今天換我被玩了🐶 ,Neither
窝囊废还有脸在这bb呢？劳资骂了你倒敢骂你昂撒主人啊？贱奴一脸贱相，也就给盎撒人尼哥含jb的黄皮废物，还有脸叫唤？🤣不够丢人现眼的，折腾这半… ,Abusive-only
中國人為什麼拿麼在乎台鐵？嫉妒台鐵便當嗎？,Neither
除的就是台毒，斩草除根，一个不留。毒蛙比被歼灭。,Hate-speech
你个越南猴子在那儿蹦哒个啥劲,Hate-speech
又要骗大家去工厂打工？又要忽悠大家赶紧结婚？劳资不干 ,Neither
蝗族就是一群没有进化的原始大牲口，跟非洲黑畜牲属一个劣等种群。,Hate-speech
感觉网上一帮拿到绿卡的自由世界二等公民，骂着我们这些国内日子逐渐好起来甚至已经超过他们的国人是韭菜，是奴才，不知道反抗。假如我们真反抗了，过回穷困潦倒的日子。找他们问话时候他们会一哄而散，嘴里还骂着真是一群支那猪，给你们民主自由了你们也过不好。,Neither
大家有看出來我發這篇推文是在暗示我想看你們的屌照嗎？,Abusive-only
RT : 三個大陸人接著“打台灣”，其中一個竟然想要“雷死”美軍！影片最後提出了解決台灣問題的終極辦法 ,Neither
RT : 如果你真的忘不了一个人，一定要坚持去找他（她）。相信我，总有一天，你会被拉黑的。,Neither
什么？你妈是狗？什么什么？你爸也是狗？什么什么什么？你妈是白皮猪的肉便器？什么什么什么什么？你爸是白皮猪的卫生纸？,Hate-speech
菅家文草（菅原道真）118（2）- 詩情怨（古調十韻）呈菅著作、兼視紀秀才六年七年若八年一生如水不須決一生如水穢名滿此名何水得清潔天鑑從來有孔明人間不可無則哲惡我偏謂之儒翰去歲世驚自然絕呵我終為實落書今年… ,Neither
努比亚黑人教过希腊、罗马🤣🤣🤣这意淫水平可以🙈🙈🙈到底是埃及秩序输入努比亚，还是努比亚秩序输入埃及，暂且听一手老茧吸着大麻大字不识几个的暴躁老黑rapper们编故事🥳🥳🥳,Abusive-only
素顏還是美成這樣,Neither
next level…老弟聽到都有興趣(但是對開頭的部分有興趣 然後我也挺喜歡ㄉ)感覺這首就是…不同的音樂剪在一起…ㄟ(ㄟ,Neither
台湾人，你们怕不怕？跟党走、听党话。张宗真，来自澳门，全国政协委员。,Neither
永远叫不醒装睡的人 别跟他废话了 印度阿三我们不关心 这么落后这么穷的国家 有什么可跟他们说的 他们不配啊😂,Hate-speech
台山核電站核燃料棒破損  反應堆放射水平升高  當局稱周邊幅射無異常 ,Neither
希望更多的日本人会说NO！感觉这都没啥人也没什么办法去阻止,Neither
🇮🇳政府简直就是最无能的政府，管着一群最傻逼的印度人，黑成那样，印度人和煤炭傻傻分不清楚,Neither
RT :    拳击入门就是发力技巧，脚猛烈蹬地，发于地，送于肩，达于臂，最后到拳，腰部要猛烈旋转，加大打击力度，只凭我说的这句话就知道我有没有练过了,Neither
可怜，在强国人没有尊严是普遍现象。,Hate-speech
汉奸给日本鬼子带路觉得光荣，就和今天轮子一样恬不知耻的支持美国政府没办法只能感染新冠在医院等死,Abusive-only
诱之以利是人类交流的方法，只有对待猪狗才用stop ，所以支那人就是畜生无异。,Hate-speech
法輪功創始人獲傑出精神領袖獎  via ,Neither
當個人類，不要當跪舔的支那畜。暴政就不會存在。,Hate-speech
原来我妈是权贵……,Neither
RT : 台畜、香港蟑螂和轮子们还真是没爹没妈的孤儿，连阿三这样的物种都要拼命认作野爹。🤪,Hate-speech
都是一些过气的人物，自己在台湾人不人鬼不鬼的，让民进党整得跟三孙子是的，还有脸对大陆说三到四。,Neither
其实都得有呗同理没有印度国民军之类的英国人也不会就那么容易和甘地搞和解了,Neither
当我还是个不谙世事、学习成绩相当糟糕的孩子时，父亲给我的是爱和鼓励；当我成了一名推销员时，他给我以不遗余力的帮助；但是当我行将执掌拥有成千上万职工的企业大权时，他却迫使我在每一个重大问题上和他争论，使我了解他思考和处理问题的方法。,Neither
現在是怎樣？都吃到『最後原諒者』的口水了膩？政治還不夠正確啦！亞裔胖黑人患有特殊疾病且肢體殘障的環保穆斯林同志這設定拿去用！不用錢！為了政治正確強行設定，這才是污辱人好嗎？,Neither
那可以教我嗎😆😆,Neither
资本逐利良禽择木而栖，支那人理解不了 ,Abusive-only
這次應該會骨牌式傾倒吧？希望。,Neither
食屎啦你，台巴賤畜。,Hate-speech
清丰看守所所在地,Neither
乐死我了，弄半天你是个台蛙！~诶，能帮台湾的是你们年轻人踊跃参军，不是口泡啊，老铁，还用简体字，你觉得你能说服大陆上网的年轻人吗？台湾人现在只能个海外的轮子ngo天天互舔。,Abusive-only
你举例一个黑人有豁免权的出来我就举例三个类似案件的，最后谁举例不出来就拍视频道歉如何？,Neither
真TM讽刺。当年国民革命军29军大刀队的大刀砍日本鬼子的狗头是砍少了。,Hate-speech
现在的支那人真的这么着迷于“卧底”“间谍”的概念吗,Abusive-only
哪有這麼誇張😂,Neither
中国的权贵们永远是对的，永远没错，也就永远不可能道歉。这个多数人都知道。而且这习惯还人传人，普通人也学的都不认错，不道歉。然后引发的另一个问题是，因为没有人道歉，所以也没有人有机会原谅。这些人基本上也都不会“原谅”，一点儿屁事儿就是永远的杀父仇。,Neither
真是悲哀到极点，为了一顿饭这种蝇头小利居然寡廉鲜耻的去改名字，还得意洋洋到处炫耀。大家看看这群台蛙有多容易被收买，为了利益能出卖任何东西。古人云：“行不改名，坐不改姓”。即便连坐也不改姓名。用“三姓家奴”形… ,Abusive-only
GTA5童心：这图对我有意见！每次都在这爆炸  ,Neither
可能當過和尚,Neither
中华人民共和国从没被叫过支国，中华民国（现在习惯叫台湾）则被叫支那共和国，就算现在也有台湾人是这么自认的。你看台湾媒体和台湾政府官员都这么说。,Abusive-only
香港人唔接種疫苗，請懲罰香港，國人不應香港刺激香港經濟，由香港人自生自滅～讓香港人見識一下，要不是國家，香港就完了😅,Neither
台蛙最牛逼了！佩服！ ,Abusive-only
你是指2025毕业2021年入学的吗？如果是，现在只有提前录取 （early decision）的数据，今年录取要到4月6日才完成。如果你是指2021年毕业2017年录取的数据，白人52.1%，黑人11.4% 亚裔23.8%，西裔… ,Neither
RT : 北京国际广播电台1989年6月4日英语广播内容 ,Neither
假設未來的白人沒有君子存在，我們還是會繼續處理這些壞蛋，如果有的話我們希望提升他成為國王，讓地球可以喘息一下,Neither
绿教是急毒，尼哥是慢毒，半斤八两 ,Hate-speech
一个理由是中X在后面支持这些活动，所以不要信，不要支持。只要想着自己强大起来，像犹太人一样占领美国华尔街和财政部，像印度人一样占领硅谷，自然就不会有歧视了？中国本身就该对本国侨民在他国受到的不公正遭遇提供强大的支持，不发声才是… ,Neither
笑死，你们民进党蔡英文对钓鱼岛归属问题屁都不敢放一个，松怕得罪了日本鬼子，连国民党都不如,Abusive-only
无心情,Neither
蔡蔡子又来舔日了。你干脆加入日本籍算了，你不配做中国人。以前日本鬼子杀你祖先的事，你都忘记了。,Abusive-only
"請容許我花痴個三秒Hi, officer~(biting lips)(˶‾᷄ ⁻̫ ‾᷅˵) ",Neither
黑绿红=地球上的祸害毒瘤癌细胞,Hate-speech
就凭他们是黑人!当今朝廷上下一样恶，远恶过慈禧太后!,Hate-speech
我发现海外中国人办的反华媒体都喜欢造谣，可信度甚至比共产党官媒更低，特别是轮子系和东突系难道他们的信仰允许他们撒谎吗？,Abusive-only
但薑太閒感覺比較像是老妖怪裝成小和尚，不過住持功力不錯看得出來他的異樣，但對方沒為非作歹還肯潛心修行，也就放任他去了🙏,Neither
兄台此言诧异，你的论断只能说明这是个假和尚，我朝真和尚👨‍🦲都是副驾驶标配S型女郎。 ,Neither
"这种垃圾穆畜留着必成灾祸，他们拿着刀杀当地佛教僧人的时候一定在想，又替真主杀了个卡菲乐，甚至大呼，阿克拉,胡巴。为什么孟加拉的穆斯林，不接纳他们，中东没有人接纳他们，这是伊斯兰的阴谋，他们到处做难民，在发达所有非穆斯林国家输出人口，并寄生，破坏当地人口环境，暴力犯罪",Hate-speech
哎，就几个凤梨，台蛙的哭声月球背面都能听到。,Abusive-only
RT : 宗咪合志的封面图~ ,Neither
香港人加油💪,Neither
也是～打到日本鬼子一直是大國口號😂現實無法實現，廢了日本人的推特號，也算一種打倒。🤣🤣,Abusive-only
刚刚打了第二针。注射点只有pfizer，所以第二针我打的是pfizer。第一针我打的是moderna。 ,Neither
這太理想了！,Neither
跟穆畜用刀子讲道理就够了,Hate-speech
我今天正式宣佈：偉大自由民主美麗的台巴賤畜太陽系帝國成立,Hate-speech
具有上帝智慧的知识分子现在只能在黑人、中国人、东欧人找到。,Neither
印度这个民族是真的让我瞧不起，先别说在边境拿着棍子里三层外三层包围一个手无寸铁来调解的解放军，就连在北美的很多印度人除了靠嘴皮子拍马屁和晃脑袋之外一点本事都没有，曾经一朋友还被她印度上司在工作单位性侵。我尊重所有种族，但唯独印度人我尊重不起来！,Hate-speech
不值得为这种垃圾浪费时间，直接拉黑是唯一回应。台蛙，香蟑，轮子，阿三，这几类都是连畜牲都不如的失心疯。,Hate-speech
禁欲真的难！,Neither
也想问一句，有吗？,Neither
沒有啦我樹頂（樹頂蘋果汁）,Neither
美国和加拿大白人滚回欧洲，将土地还给原住民，才有资格说这话。,Abusive-only
实在吃饱了撑的可以去指点国产的所有可以捏脸的游戏，一梦江湖（楚留香）这种以中国武侠为背景的游戏全部白人五官，把参数拉到最极端也捏不出一张黄种人面孔，捏得我直喊操你妈,Abusive-only
什么？塌房了？建议扩大化就地掩埋！,Neither
在党的统一部署下，和尚接受党的领导，与时俱进在创新的路上…… ,Neither
大陸仔懶醒話，洗鬼五部哭咩，一嘢直接飛撲落去食屎，咁就得囉。狗愛吃屎真係食到屎喇。不過，係西環治港，唔係港人治港，呃唔到人咯。,Abusive-only
嗨蘋果～,Neither
看来哪里的猪都是一样的，日本也是天天 我是来日本赚钱的，我爱国左一个鬼子又一个鬼子，然后说中国多好，，煞笔一群,Abusive-only
人一辈子大部分时光在床上度过，做个床上：艺术家、指挥家、运动员、睡客、冰鱼、太监、和尚？请选择,Neither
你這樣講不就證明我所講沒影響嗎？打大陸人、砸政府、佔機場全都是和普通香港人生活沒直接關係。我覺得美國警察溫柔多了，下圖gif是香港警察毆打一名女示威者，差一點命都丟了而美國還… ,Neither
好久沒看到這種爛梗惹(褒意)真的時代老梗~,Neither
郭文贵和法轮功在英文圈影响力有限，影响最大最恶劣的是川普,Neither
去援助你黑爹来干你妈，生出你个带艾滋的杂种黑畜来,Hate-speech
台湾人说话那么温柔，人自然也温和。,Neither
311 10週年了，記得已經講過但再講一遍。311當年我的同學A講：日本鬼子！死得好！同學B講：地球上太多人了，死一點對世界來說是好事。我應該是從這個時候起對貴國人感到絕望的。,Neither
大中國主義要不得。越南是越南人的，不能這樣啊,Neither
大概是性格里的被动使然更喜欢在各方面主动一些的人。时至今日我依然为和阿叉阿尊的相识感到幸运。初三我们的座位就在相邻的两组实在是太好了，回过神来就已经像现在这样熟悉。,Neither
再也不在白天洗澡了白天本来想洗完了晚上就偷懒，结果没掐好点儿要去开会，我湿着头发就去了，结果又出汗了，我刚又洗了一遍，手动再见,Neither
江违返反人权，反人类罪还有杀那么多练法轮功的人,Neither
小日本真是全人类的大祸害，二战时期天皇战犯家族领导的侵略屠杀战争导致东亚超过5000万人死亡。现在又造成100个切尔洛贝利的核污染事件。小日本还有点责任感，就应该每个日本人坚持每天喝两升，坚持几十年就喝光了。免得危害全人类！,Hate-speech
支那猪滚回支那国去!,Hate-speech
台蛙只有舔美國人屁眼的權利。,Hate-speech
RT : #日向翔陽誕生祭2021把你每一個歲月都珍藏起來☀️✨ ,Neither
我也钦佩台蛙跪舔的姿势及态度。——未来帮你们站起来，别急~,Abusive-only
😂，中国的和尚也有好多红颜知己,Neither
这才是制度性歧视，丑陋的支那人不该被鄙视？恬不知耻瞎比比要平视文明世界！ ,Hate-speech
台湾被日本殖民30年，剩下台湾的全是汉奸和日本鬼子的杂毛。,Hate-speech
暗中观察 不敢说话 ,Neither
印度普通人生活质量比中国人差多了……,Neither
RT : 支那人是一种非常奇怪的物种，它们溺爱自己的孩子，却对自己的同类毫无怜悯之心。支那人都是骗子，而且只骗自己的同类，但又要自己的同类对其诚实。支那人有一种极其恶歹的心理，就是可以不择手段作践自己的同类，到了极其残忍的地步。这在全球其他民族中绝无仅有…,Hate-speech
疑似被告公安派出所报复，北京维权人士倪玉兰今在出租屋遭严重骚扰 - 禁闻网  #倪玉兰 #公安 #北京 #北京维权 #北京维权人士 #派出所 #租屋 #维权 #维权人士 #被告 #高血压,Neither
台蛙和民逗还有轮子,Abusive-only
今天玩玩具，不太能塞进去了。很奇怪，明明更粗的🐔也能进去，为什么玩具就不行。玩了一会就没水了，又想起我的愿望，永远年轻，永远湿漉漉。现在只有经期前，湿漉漉了。,Abusive-only
是又怎样，你全家都是印度人，喝了恒河水，越活越年轻,Abusive-only
你也很棒呀,Neither
大使是一个有情怀得人。,Neither
我们的和尚会跳舞，会唱歌,Neither
Game傲嬌男主角可攻略他的對象：佛印－鬼畜長髮和尚蘇轍－兄控病嬌馬ㄉ根本早就在喜歡長髮鬼畜攻我不知道啦 聽起來很不好玩的遊戲,Neither
新唐人媒体他们是习惯于随意的 ps.和拷贝复制，他们这个是形成了产业链的。把法轮功在中国覆灭以后，他们的资金链就断裂了，他们无无法正视自己。穷途末路的事实还在全世界范围内垂死挣扎，企图要颠覆中国政权。,Neither
"公园里有猴子和黑猩猩,文棍找它们开会去了~",Neither
这事中国政府要反制的话，随便找个理由提高下进口棉花的检验，关税，新疆棉花价格暴涨都是分分钟的事，所以根本不用担心新疆棉花卖不掉，本身新疆棉花自己国内用都不够，也从不出口到时候最倒霉的还是印度阿三,Abusive-only
俺现在最愿意看的就是各个地方电视台的国际新闻中美英澳港台无论是谁啊 一说到国际新闻 那才深刻呐就比如您 一张嘴就能把日本鬼子弄到墙上当画看 ~ 😄,Abusive-only
绝绝子 ,Neither
不要和往事过不去，因为它已经过去。不要和现实过不去，因为你还要过下去。有苦，自我释放；有泪，欣然品尝。风吹雨打知生活，苦尽甘来懂人生。努力照看好今天，明天才会给你惊喜。 ,Neither
郭骗子能骗到到我们正常人吗？只能骗你们支那蛆。现在你哪儿看到还有五毛来骂郭骗子的呢？早就是党国的人了。我们都是自由爱好者才多几句嘴。骗死你们我们又不损失一分钱。S…,Hate-speech
这个工党伦敦巿长，想着的是如何从企业征收多些地税去供养人懒不工作的阿叉，他的票箱又多了懒人的票.,Hate-speech
幸福的大众岳父，听口音像台湾人。,Neither
香港警察们多和英国警察学学，那些港废瘪三不是特别喜欢英国么，那就要学一下，反正他们特别喜欢,Hate-speech
食💩啦你,Abusive-only
黑人如果没有保守基督信仰必然成不了人类,Hate-speech
黑畜不除永無寧日,Hate-speech
RT : 香港離台山核電廠很近... ,Neither
诞生日快乐🎉🎉🎉,Neither
RT : 男人啊～一定要有自己的梦想啊～🏴‍☠️ ,Neither
和尚都要政治正确，你说呢,Neither
啊符洛帝還說是源堂讓自己清醒ㄌ 從中二人設走出來的人如此委婉,Neither
你咋这么厉害的啊。，，,Neither
港渣们就得过港英时期的生活才罢休，那好还是直接委任吧，就像英国委任港督一样，多好！,Hate-speech
好似話有入場遊客中有三成係東盟，最奇怪的的是阿叉同澳牛各自有5%。,Abusive-only
这个我看了，可好玩了，什么鲑鱼之梦什么玩意的，还是中医学生，话说台蛙是真的好玩啊。,Abusive-only
陳偉強：只能祝台灣人好運 → #逼和,Neither
越南人好像也没这样祸害孩子吧。,Neither
印度人本来就不算人，雅利安，吠舍，首陀罗，死了就死了，印度政府可开心了，你关心个什么劲，是不是喜欢阿三艹你，痒痒了，找尼哥去啊,Hate-speech
大陆人思想禁锢 不代表台湾没有偏激狭隘的人啊。,Neither
月薪1万日子过得还好,Neither
RT : 全新推出的便當🍱✨✨ 大家可以參考看看ㄛ ,Neither
今晚就有直播，你关注就好。直接打赏刘杰克也行😂,Neither
本来准备去领赏的吧 结果杯具了🤣🤣🤣🤣🤣,Neither
才開一次就沒企劃了 下一次的直播企劃就是想企劃www,Neither
RT : 國家安全教育係一國教育嘅重要內容，亦係各個國家嘅通行做法，此前由於香港長期冇國家安全方面嘅立法，所以國安教育已經落後太多，因此推進國安教育刻不容緩，同時亦任重道遠。 ,Neither
还十四亿人每个在问，你算哪根葱，还十四亿人每天问你问题，真他妈笑死我了，台蛙，你把夜郎自大这个成语体现地淋漓尽致，哈哈哈哈,Abusive-only
RT :  欸低是時候把那推浮上來了（x#媲美國家地理頻道的多視角口述,Neither
就是比英语烂透的垃圾强国人在白人面前意淫的！🤣🤣,Hate-speech
美国佬就是中国人民的死敌，有种扔核弹啊，看看谁怕谁，日本胆敢破坏中国统一，中国人民对日本血海深仇会算总账的，鬼子杀了几千万中国人，这次一定会灭了小鬼子的😃,Hate-speech
射到射不出來了吧,Neither
住在山顶以前白人先民遗弃的石屋里。安不安全？据说4年前发生过一起抢劫。本地黑人牧羊人也许会顺你的东西，但很少发生，你吼一声，他们就会羞愧地跑掉，大部分时间见到你，脸上都是纯真的笑。“整个非洲都不安全，离开城市300里就安全了”,Hate-speech
而家大陸d 後生睇唔明呢d架喇，佢地而家係俄毛共產d 朋友黎，已經唔係中國人。,Neither
汉民被穆畜残杀，该喂穆畜吃猪油,Hate-speech
喜欢你画的街道,Neither
政治不正确 必须黑人,Neither
情报组织 X独机构 NGOi轮子什么得吧美其名曰活动经费i,Neither
贼眉鼠眼的范叫兽😂😂，本来就是个台毒份子，能期待狗嘴里吐出象牙么？,Abusive-only
真的好可愛喔 花襯衫真的讚 ,Neither
RT : 🐍 那個⋯⋯有人在節目中去上廁所的嗎😂？🐻 是沒有 但想去的話可以去😂🐻對🐍的第一印象：很可愛很人性化,Neither
RT : 一个直接的财务风险预警：每月还款还最低额度，而不是全额。不要负债，不要月光，再穷每个月也要攒下几百块，以应对不时之需。有存款你就有底气。,Neither
抱歉，蔡英文個人簡介裡寫的她也是支那人。,Abusive-only
哎…觉得国人丑陋的面目表现得不遗余力，为啥不能抬着大家都好？！就得往死了踩，真是无聊！学学印度阿三，多团结,Abusive-only
沒想到這麼快(收椅子,Neither
我要喝咕老师的洗澡水,Neither
它头像里的人是一个爱国留学生，之前骂港独被港独录视频，后来被恶俗狗人肉了，现在这些蛆都用这个爱国留学生的照片和名字做网民，只敢用他人身份挡刀,Hate-speech
如果沒有支付寶微信淘寶京東美團華為滴滴這些，中國大陸的經濟會很快崩潰，資本永遠都掌握在少數人手中,Neither
你國還缺種族歧視？呵呵！你國正在歧視全世界所有人，就說你們中國給別人起的外號吧：毛子、黑鬼、高麗棒子、日本鬼子、白豬、綠教⋯⋯哪一個不是種族歧視？你國不但歧視國外，你國在國內的種族歧視、地域歧視那也是世界之最啊！😏,Neither
RT : One Team One Family欢迎加入澳喜农场 🤝 ,Neither
南昌七名法轮功学员被手机定位跟踪绑架: 江西南昌市法轮功学员雷美蓉、徐桂珍、章丽玉、刘永红、卢林香、张小云、赵中发（男），2月8日遭中共警察手机定位跟踪绑架。…  #手机定位… ,Neither
全球中國人及台灣人及香港人推動扺制制裁中共全球推翻中共大聯盟,Neither
美国私立名校录取学生，要考虑的因素很多，难免顾此失彼。要把各种合理的因素都考虑进去而且拿捏好分寸，十分不易，其中的麻烦，一言难尽。但至少有一点是十分清楚的：这里没有白人至上主义，也没有对黑人的系统性种族歧视。 ,Neither
RT : 不论市场还是政治，绝不可能长期骗多数人。 ,Neither
连日本人自己都觉得不妥，“你们”却还不要脸地舔日下去。,Abusive-only
所以你就。干脆撅着屁眼等着印度阿三来爆你？,Abusive-only
越南猴子也凑热闹？,Hate-speech
看看推上海外乱运份子那一幅幅小人不得志还得瑟的嘴脸，真正够贱的！,Neither
这学校985，四川排名前三，现在是个一本都有尼哥吧，这学校估计白皮都不少,Abusive-only
还吹印度呢？印度新冠死多少人了？要不你就别在中国了，移民印度吧，那边肯定很欢迎你这种弱智。,Abusive-only
RT : 這個挑戰蠻多瑕疵的中國人和台灣人都會使用的詞彙並不等於這些詞來自中國流行文化3的來源是林俊傑的《醉赤壁》歌詞5立馬和12套路可能是隨著KMT逃難被帶來的10奇葩也是台灣人早就有在使用的詞彙20佛系可能源自日本「仏男子」，後來被台灣…,Neither
