Tweet,Label
老師你說我成年就要跟我交往,Neither
图片是真的，配字是假的，别jb瞎意淫了傻逼港灿🤪没有一个国家愿意管你们屈指可数的几个废物而愿意挑起战争的，看看自己什么逼样几斤几两,Hate-speech
不要恐慌，请继续让台蛙，轮子和黄皮川粉发声。要加大力度反中共，这样你们才会安全你们懂吗？✊,Abusive-only
老是进口洋垃圾，就很烦,Hate-speech
如果莫迪成功整合了印度民族主义，印度人可以组织远征军占领澳大利亚。,Neither
有的人真的可笑，自己做错了事还要指责别人。在新时代来临的时候，他们曾为奴役压迫黑奴和印度阿三来进行血腥地原始资本积累，他们曾靠屠杀毛利人，古力人，印第安人来获得广袤的领土，他们残忍的迫害异教徒，把两座大洲和若干岛屿当做集中营流放罪犯和劳改。,Abusive-only
黑鬼，不配称为人类，真的是魔鬼。,Hate-speech
什么时候轮到你个日本鬼子说话了？,Hate-speech
噴口水有母湯嗎只是很辣灑吧🤧,Neither
一边骂人家台蛙，一边这技术还是有台蛙有，必须挖角才行，是不是自己连台蛙都不如？,Abusive-only
去某宝买点蟑螂药，搞定,Neither
今天大陆没有粮，明天大陆吃田鼠，后天大陆三峡要溃坝。真的大陆需要帮助的时候，赶快禁止口罩出口。凡是台湾有啥事儿的时候，不是中共的锅，就是大陆的锅。是不是粉红都想揍台蛙一顿。,Hate-speech
剛剛看這個節目真的 覺得很無言 瘋狂嘲笑別人長相幹嘛：）？節目意義在哪裏,Neither
再补充一条，我只有推，微博b站都没有，都是假的绝了，我何德何能冒充我有什么好处🙄,Neither
RT : 遇到這樣的租客，中國人也罵中國人畜生！ ,Neither
共产党不敢出面也太秀了吧，阿拉斯加骂你昂撒野父骂了17分钟看吧你们这帮香蕉人四等奴民给气的，盎撒＞尼哥＞🐶＞黄皮白心断脊之犬阴阳人，只敢骂两句着你中国… ,Abusive-only
諗住做咩？🤔,Neither
轮子死远点,Hate-speech
祖國萬歲！🇨🇳 ,Neither
日本人是全世界最無恥的民族,Hate-speech
黑鬼真他妈恶心,Hate-speech
我嗚嗚嗚嗚完全不會畫眼睛的白狼覺得阿叉好厲害,Neither
之所以上两辈认同是中国人就是因他们经历过英帝国的殖民压榨，他们像机器人每日工作只为给英女皇提供财富，没有任何政治权利，甚至印度阿三都比香港人地位高就是因为印度作为英殖民地时间更久奴化的更… ,Hate-speech
"大陸喱契弟賤種賊群, 那管是傷天害理, 每一天没有呃騙過他人錢財, 晚上是睡不著覺滴, 三鹿清胺毒奶粉, 禍害尚未忘淡, 新的賤賊又來了！無可救葯的魔鬼喪屍蝈, 天火焚城乃唯一出路！",Hate-speech
不提供穆斯林餐过分了吧。不会吧。,Neither
养了三年的虎皮兰头一次开花了... ,Neither
RT :  这孩子心里的“折服”很中国化。折服=你不服我就揍你。因此特别强调了“强大”。按照这种折服概念，无法解释为什么非洲舞蹈和歌曲在西方把白人自己的芭蕾舞和歌剧压垮。是因为黑人强大了？折服是对比下的自然选择，与强大没啥直接关系…,Neither
无耻的美国媒体，故意在“完整版本”里面，剪掉了最后杨洁篪反驳、回应的部分。这就是美国美体propaganda 的精明无耻。台湾的一些贱畜井蛙们，看看你美国爹是怎么言论自由的，怎么给做洗脑术的。下面这个才有杨的结尾。美中高層阿拉… ,Hate-speech
RT : 苦難中的中國人該恨誰 ,Neither
RT : 一脈相承，不滅共匪，枉為中國人。 ,Neither
番鬼佬识条铁咩,Abusive-only
不管有没有才能，自信是最好的。能怡然自得做自己喜欢的不怕别人的眼光。周围鬼佬们很多这样的性格，我能给她提供这样的教育环境摆脱国内的那一套也很开心。,Abusive-only
我没遭遇黑人，有一年在欧洲遭遇了阿拉伯人抢耳机手机。,Neither
RT : 正常一個香港人唔會打簡體😐語氣一睇就知係扮,Neither
好家伙，怎么不说第一呢？,Neither
美国的精英阶层已经了解实情，但是需要轮子、巴子们营造中国马上崩溃的氛围，让美国占绝大多数的底层人安心。精英阶层们“进”可以联合盟友施压，与中国谈条件，“退”可以领先底层一步抽身，保证资产不受损，甚… ,Abusive-only
喂，呢張相舊年廣州大陸佬大陸婆話唔驚，信「政府」，冇耐就呱咗啦！中武肺死㗎！個老公在廣州呱呱嘈比大陸公安捉𨳊埋！唔通仲有一個唔知死，打疫苗瓜埋就抵撚死啦！我哋唔信正苦，咁錫身，梗係平安啦！,Abusive-only
我发现轮子和郭文贵养的小畜生们，离开抖音就活不了,Hate-speech
我没有说你，我只是说尼哥。,Abusive-only
台蛙听得懂的语言是东风,Abusive-only
到底是中共强迫不信教，还是极端份子强迫必须信教？假设“东突”得逞，我一个维族人有没有不做穆斯林的可能？我看没有！,Neither
RT : 奥巴马实际说的是：我想吞噬美国宪法，我想吞噬共和制，我想吞噬宪法确认的州权，我想吞噬盎撒白人的文明，我想吞噬法律与秩序，我想吞噬常识和道德律。,Neither
看到1个上了热搜的耽改剧，点进去定睛一看原来是疼讯海外视频的台剧哦，怪不得这拍的是正儿八经同性恋，咦怎么这个时候认台湾人是人了,Neither
反思八九民运极端必要，是中国思想界和民运界的严重任务和责任。不仅应当检讨反思八九民运的操作层面，也应检查八九民运的民情背景和社会环境。北明：八九民运反思之辨（3） ——从苏晓康“八九新说”谈起… ,Neither
小编是台蛙或者港猿，思想境界就这样。,Hate-speech
台蛙有这样脑子就不会被叫井底之蛙了,Hate-speech
确实，你们强国人就这幅德行😅 #桐生ココ,Hate-speech
RT : 我在自己家溜达，还要跟邻居打报告？！这问题是个陷阱啊，但我坚哥一眼就看出来了，怼的漂亮👍🏻 ,Neither
RT : 中共不只对访民下毒，也对被关押的法轮功学员下毒、注射破坏中枢神经系统的药物，将他们致残、致疯，甚至致死。对其他群体，中共也会这样做的。中共把迫害法轮功学员的手段，已经应用到其它中国人身上了，包括活摘器官。谁能说中共对法轮功的迫害与其…,Neither
绿奴贱狗和反差婊母狗都自觉爬到主人面前表现自己的贱样，贱狗绿奴主动滚过来把你家骚逼女人都贡献出来 #反差 #反差婊 #乱伦  #傻逼  #肉便器  #绿奴 #骚货 #阳痿 #性奴 #淫荡 #lo娘 #骚逼 #聊骚 #母猪… ,Abusive-only
电线杆，纸币都是轮子的战场,Abusive-only
可以哦，让你老婆姐妹女儿让印度阿三试过后，我想他们也会愿意一试。,Abusive-only
过于生草,Neither
为什么东南亚人和印度人总爱穿拖鞋？天气太热？城市总是淹水？ ,Neither
我也不知道他哪裡來的依據🤷🏼‍♀️,Neither
你为什么要和头猪讲道理呢？这世界上有3种人不用和他们讲道理：1台湾人2西方白人3智商如猪的人,Hate-speech
你他麻的李大宇就是一個兩面派，也就是法轮功也是兩面派,Neither
其他族裔永远分不清日本人、中国人、越南人和菲律宾人的区别，大概会觉得都是一样的大饼脸和吊眼睛。印度人总是被排除在亚洲人的标签，外貌出众，但也遭受过外貌歧视。我们亚洲人很喜欢美白护肤用品，不代表我们就崇拜白人了。,Neither
生日快乐🎂,Neither
没城管就和印度阿三一样脏乱差了 我们中国人喜欢干净的街道,Hate-speech
大陆人讲话没风度？你看看这些台湾人，一个个叫嚷粉疽,Neither
台湾人会说中国历史都是作假掩盖，很多历史上得东西都删除了，不尊重历史。,Neither
生日禮物一堆酒精 直接浸落去,Neither
要是这样，港渣早就连渣都不剩了,Hate-speech
正準備要去上班啦上班加油喔 ,Neither
牛津/阿斯利康的新冠疫苗采用技术是腺病毒载体基因合成技术，牛津采用的是黑猩猩腺病毒载体，中国康西诺的疫苗也是这种技术。腺病毒是大自然的产物，没听说红眼病与血拴有关系。辉瑞和麦德纳的疫苗是人类第一次采用的信使RNA技术，技术创新无人可及，因此风险也不小。疫苗必须打，风险值得冒！,Neither
麻烦你们动脑子想想哪个国家多多少少没有点专制和腐败？说实在的大陆就是对你们太好了，就是得给你们这帮子乱港废青断水断电你们才知道吃穿用度是从哪儿来的，一帮子废物自个儿啥也不是还乱喷祖国，民族败类，社… ,Hate-speech
作为盎撒野父的四等奴民，你很合格，用py看世界？😂一个香蕉人，盎撒＞尼哥＞🐶＞你这样断脊之犬香蕉人，对着你中国祖宗骂，祖宗们不怪你，但小心那句话说错了你洋爹拿鞭子抽你丫的🤪🤪 ,Abusive-only
美国人胆大，很会总结经验失败教训，,Neither
轮子们已经准备好汽油，准备到纽约时报门口集体自焚以求圆满！,Hate-speech
顯然你並不知道“南亞語系”爲何物，否則也不至於對越南語的非支那語元素來源一無所知。此外漢越音顯然不可能來自文言文的原型先秦華夏口語，而衹能源自中古時期的安南（交州）漢語，其中道理我之前已經說得很清楚了🙂,Abusive-only
经济学主要是数学，但变量太多。主要研究方法就是假设某些变量固定不变，让特定的变量变得出结论。我不懂，听说的。😂,Neither
蒙古人在你祖宗头上拉屎也算支那？,Neither
黑人至上主义，黄种人口比例更少更应该优先,Neither
直到知曉那些眼淚的理由前都待在你身邊和你一起TT,Neither
一帮港渣，香港变丑，明珠变暗！一天到晚还在发，渣滓！,Hate-speech
白人确实不懂什么叫羞耻,Hate-speech
什么hk黄皮废青？国安法来了你的港独“战友”在哪啊？是蹲号子了还是压根就像老鼠一样躲着？,Hate-speech
你不是精神美利坚人那你张口闭口美爹，还把美国白人奉为正统干啥？这世界上恐怕只有精神美国人才会凡事都要提美国，凡事都要和美国比吧？😅 ,Neither
RT : 才發現爸爸有來點讚😆#winmetawin #sheltiebentley ,Neither
奇了怪了 我滴滴你个试试,Neither
不是黑人家，这个牌子真心不好吃，没法和涪陵比,Neither
RT :  谢谢鸦老师提供机会，我是山鬼，画美少女专户，希望能跟大佬们认识~ ,Neither
谁让中国人吃不饱饭的？你是没学过历史么？来我教你，英法联军、八国联军、日本鬼子、美苏封锁,Abusive-only
666多少華人在美國AV市場佔有一席之地的我們幾乎很少看到華人多批的通通都是我剛剛講的那些沒有看過華人跟哪一個美國白種人或者是美國黑種的女性發生性關係的AV很少,Neither
需要你～我是一只鱼～水里的空气，像你小心眼和坏脾气～🎶,Neither
反贼你好，你看新闻就知道，爆炸制造者胡某当场身亡，我没有说和台蛙有什么关系，然后接下来包括土地纠纷相关的所有违法行为都将被依法调查和审理，但是像账号“今日中国”这样不分青红皂白，侮… ,Abusive-only
屌你越南老母的，你啥時候和你老母滾出中國回你的越南啊，你們這些越南猴子看著就煩⋯⋯,Hate-speech
我去，这个帖子下面一片和谐！恨国党，民运、法轮功都沉默了。哈哈哈哈！,Neither
台蛙的悲哀就是自欺欺人，要演也该认真点，很难吗？🤔演个总统演个国，演完仍然属中国！ ,Abusive-only
謝謝！想去法國玩😊,Neither
穴吹東海保全這個名稱真的取得很好看到就想要笑😂😂😂😂😂到底為什麼要叫穴吹啦,Neither
後代是否需要為祖先發動戰爭而負責任，aka日本德國，其實我覺得以宜家黎講係唔需要。成日攞呢d野黎講既大陸人韓國人，敢唔敢講如果當年侵略同被侵略既角色調轉，佢地絕對唔會做同樣既野？,Neither
操你妈的傻逼东西，奉劝你一句积点口德吧，小日本鬼子人均癌症晚期，你家里都不带得好病死的，把天皇和你妈剁碎了的b水发电，小八嘎在这装你吗呢？狗杂种,Hate-speech
"做死很愛找據透看所以我好期待跟到後面的翻譯啊!!!!!!!!!!好期待大家的成長描寫啊啊啊啊啊啊""",Neither
也有反抗和屠杀吧，但是汉族地区也反抗自己的朝廷，所以阶级压迫也是一方面。目前中央政府是把历史上反抗政府的农民起义军，不管汉族还是少数民族只要反抗政府，全部称为义士， 就是好人。,Neither
刁大神将“无我”！看来他是知道自己快要被消灭了…… ,Neither
丟臉是台蛙的傳統習俗。翻車是台蛙軍人的傳統節目。舔菊是台蛙的傳統外交關係。醜陋是台蛙的真實面目。,Hate-speech
？你先让小日本鬼子把他妈的核废水都喝进肚里而不是排进海里在滚过来和我们叫嚣让中国政府停止他妈的所谓侵略行为 七十多年前干的啥b事心里没点数？你说尼玛呢,Abusive-only
你们有骨气就学美国，单方面不要卖芯片给大陆啊？台蛙每年从大陆赚那么多美金，还天天学美国，没事就碰瓷大陆。大陆正在研发芯片，等芯片问题解决了，就没你们什么事了… ,Abusive-only
？？？？还有女朋友,Neither
港渣一一一上天会收他们的,Hate-speech
綁架佛祖的大陆禿驢 ,Abusive-only
大快人心！！众望所归！！慢慢审，后面还有10个罪名等着呢， 看以后还有哪个黑衣港灿蟑螂敢出头。哈哈哈哈,Hate-speech
民进党这些蠢货，被大陆一《寰球屎报》的歪嘴和尚胡锡进给忽悠瘸了！你们没爬上岸，亲自来大陆走两圈过吧？你们天天听歪嘴和尚胡锡进的，难怪是脑残！呵呵！,Abusive-only
一个黑人王国的国王为了王家血统的纯粹而反对儿子娶一个白种人妻子，会被欣然接受。阿拉伯人、尼泊尔人... 都行，唯独白人不行！白人造了什么孽被这么虐待？想来想去，是他们自己的错...… ,Neither
RT : 今天家长请三位藏传佛教的大和尚吃饭，是素食w😋 ,Neither
"佢哋呢種人越比注意力佢佢越high :0)""",Neither
支那賤氓糞蝗蟈劣等種族,Hate-speech
RT : 德语版，感恩战友们转发🙏🙏🙏 ,Neither
这也只能骗骗台蛙了  ,Abusive-only
而且好笑的是這幾天明明一堆大蛆紛紛跳出來說『懟得好，印度仔就是該被嘲諷』一轉頭又變成台蛙港毒在妖魔化🇨🇳白蓮花之不要臉程度真的突破天際直達星辰,Abusive-only
我看你妈是真的神经病，你妈被轮子轮奸，差点死球了，你也跟着你妈傻逼了😄😄,Abusive-only
中共佛教的臉面，河南少林集團里的大和尚们也自称是素食主义者，碳排放好像也不小。,Neither
這預防針也打太快笑瘋XDDDDDD,Neither
看到一首詞，下闋是這樣：費盡心情，總把流年誤。濁酒三杯沈醉去，花落水流知何處。喜歡是喜歡的，然而就想起張愛玲說：一代代的中國人就這樣看到花會難過聽到鳥會遺憾，可也僅限於此，一代代就過去了。（大意）⋯⋯雖說如此，還有某些人對花聞… ,Neither
内燃机原理 = 掉脑袋为啥嘞？🧐,Neither
RT :  谢谢  你们这些废青来支持这个走狗  已经记录在册  记住一句话  秋后算账,Neither
我方堅決堅持校園（包含員工/外包人員）自由戀愛！,Neither
👍🙏但是大陸每年出版的民國各類電影電視劇就已經定格正常中國人的認知 很難從中知道真相 若是在大陸說出真相 建議您注重安全 🤐,Neither
RT : 因反对缅甸黑警，这位缅甸和尚被判七年，快赶上刘无敌了。 ,Neither
RT : 今日一些语言组织能力很强的博主关于三坑与恋童的输出 ,Neither
艹你这话说的我都不敢找女朋友了,Neither
以前玩游戏的时候也加群跟别人一起玩，偶尔是会有这种人的😂,Neither
强国人还以为是配音，笑死,Neither
天天交作業。開心嗎？,Neither
原来是追随大和尚的狗不仅是叛国的畜牲，还是忠心服侍奴隶主匪帮的奴才，看国安和武警把不把你这该轮回畜牲道的贱种骨灰都扬了,Hate-speech
假和尚这么多！原因是什么！傻子太多！骗子不够用 ,Neither
传统中国人也会如此！不要什么事都怪到中共头上。如果中国传统文化不是与马义那么契合，苏联也不会赤化中国成功。另外说一下，真实的历史：中国几千年来普通老百姓一直很穷。 ,Neither
我有一个问题 with you 你出来给我一个 reply 这是好孩子该发的东西吗？？ ,Neither
日本疫苗接种太慢了。加拿大已经75%成人打了一针。15%打了二针,Neither
RT :  妈妈爱你 🥺🧚🏻❤️✨ GQC Biotherm#BiothermLivexNine,Neither
共军有高达台蛙哥斯拉😨😨😨😨,Abusive-only
咱也不懂尼哥这个词在哪用的比较多😅️,Neither
特么我有张五块钱的纸币，背面印着轮子的宣传标语，去超市买东西人家都不收……,Abusive-only
台蛙这么可爱的吗？😂😂😂,Abusive-only
中华尼哥共和国，建议一下,Abusive-only
會自動操作武器的機械 ,Neither
这黑人是不是吃大麻了？,Neither
真香港人舉手舉腳支持唔比所有大陸喱入嚟香港,Hate-speech
连阿叉都打不赢，该城管上了,Abusive-only
很多人很好奇我沒戴帽子的時候長啥樣？其實跟這Q版差不多，一整個禿驢的拙樣，但也是最真實的自己。但有人問我為何要戴帽子？是自卑？其實，有被太陽曬傷頭皮過的人，肯定知道禿驢為何要戴帽啦,Abusive-only
因為那可能改變了故事的元素就像花木蘭不能是男的 因為花木蘭的核心是女性在以男性為主導的體制下仍可以表現非凡就像保嘉康蒂不能是白人 因為風中奇緣是白人殖民者跟印第安原住民的愛情故事至於“白雪公主… ,Neither
现在在哪里,Neither
开局必须先反腐，还有记得修清真寺（非常重要）这mod作者的理解就是穆斯林必须绥靖Waving hand任何镇压都只会导致更大的反弹,Neither
RT : 陀螺男童的不知檢點行為三連彈(what ,Neither
现在求还有吗,Neither
RT : 一窝向狗申请移居台湾被拒，疯狂反咬！ ,Neither
继八九六四大屠杀中国大陆人之后，二零二零中共又在香港继续大屠杀香港人，中共下一步很快就要屠杀台湾人。一百年来，中共不停变换名目、找各种借口，不断的疯狂屠杀中国人，中共是纯正的“俄伪汉奸”，中共是反人类的魔鬼！,Neither
当年，判决O.J 辛普森的法庭外也聚集了很多黑人，施加压力。陪审团竟然判他无罪。当时我们没啥感觉。但这次判决有关美国历史进程。希望陪审团能秉公而断。,Neither
穆畜屠殺非穆，有看到穆畜出來道歉過嗎？愛是給懂愛的人！,Hate-speech
"关键是能包浆这下什么都无所谓了。""",Neither
别尬黑人家脑子不行万一就是这样认为的呢😅,Neither
这个所谓推友是反华高级黑吧。美国人包括白人明明是都站在台蛙港灿日倭棒子阿三绿绿菲佣小越印尼猪等亚裔一边反对种族歧视，根本没有站在华人一边反对种族歧视,Abusive-only
RT : 我听见回声，来自山谷和心间，以寂寞的镰刀收割空旷的灵魂，不断地重复决绝，又重复幸福，终有绿洲摇曳在沙漠。我相信自己，生来如同璀璨的夏日之花，不凋不败，妖冶如火，承受心跳的负荷和呼吸的累赘，乐此不疲。 ——泰戈尔《生如夏花》,Neither
法官不给他判死刑的话，要被天谴的！,Neither
乳胶衣，鬼佬们的最爱 ,Abusive-only
兄弟，上面哪位是练轮子功的，离远点吧，那天他们脑袋被人锤爆了容易溅你一身💩💩💩，毕竟这帮人脑子里没装别的玩意儿。。不分场合，成天张嘴就跟念经似的，你不怕么😂,Hate-speech
这个形容词 跟你们是最搭了 说说看 你们这么对美帝衷心 屁眼都可以给黑鬼插 得到了什么？拳头 枪击 辱骂 想想不觉得寒心么？按道理主人是不会伤害自己的狗,Hate-speech
島內85％是台巴賤畜（×）國內85％是粉蛆（√）,Hate-speech
穆斯林如果没闹没满世界杀人也不会这样，对于穆斯林和黑人从来不会分给他们同情心,Hate-speech
韩国人比强国人素质高那么一点，但仅仅是一点而已。如果韩国是儒家天花板，那说明儒家真不咋地,Hate-speech
我在考虑，台蛙岛可以双国籍，我如果去拿个台蛙籍，那梧桐以后我岂不是可以有中国和加拿大双国籍了？🤣🤣🤣 ,Abusive-only
死的人太多了同理不过来。曱甴闹事杀人的时候港灿们有同理心吗？武汉死人的时候诈骗岛上的井🐸都在欢呼吧，还禁止出口口罩，善恶终有报，不是不报时候未到,Hate-speech
支那人就是下贱，狡辩就是为她邪恶无知辩护……不是真的表明真诚认识自己做错了，诚恳道歉,Hate-speech
RT : 記住 不是每個對不起 都值得你原諒我最討厭有這種人 去評論別人說: 他都跟你道歉了 你就大度一點原諒呗記住 錯在於他 不是你 他應該道歉 而你也有權利選擇是否原諒 不是每個對不起 都可以換來沒關係,Neither
翻来覆去就这几张图吗？,Neither
女主演其实是南非人，本人口音跟角色的美国南方黑人口音差别还挺大的。,Neither
不知道了，更希望没有战争！,Neither
你以为马来西亚人和你们台蛙一样没见识吗,Hate-speech
为什么会喜欢法轮功,Neither
为什么全球那么多穆斯林国家，那么多穆斯林，西方偏偏就“关心”中国穆斯林呢？答：因为在所有多民族国家里，就中国的穆斯林地位最高。,Neither
香港人系咁嘅啦，经常系英粤夹杂，，也是区分港人同广东人的一个方法😁😁😁,Neither
RT : 漂亮姐要出书了 ,Neither
RT : 是该回家好好歇歇了！ ,Neither
吓得美国黑人大兵唧唧都掉了,Neither
你这傻逼大概不知道西班牙对待穆斯林的宗教裁判所吧？,Abusive-only
妳要啥樣的新劇情?要你主動的還是對方主動的,Neither
为什么韩国人日本人越南人没有被袭击，跳出来上街维权呢?都是亚裔!为什么，只有中国人咋呼?,Neither
小编台蛙胡说八道是脑子进水冲昏头脑的征兆,Abusive-only
三隻都養的話還可以看到他們一天到晚都在吵架 好耶 好萌🥺🍼,Neither
新西兰有疫情？而且中国疫苗能去白人国家做实验确实厉害,Neither
在座的各位高华要是不去印度亲身抗疫，喊你们嘴里所说，你们都是中共走狗小粉红支那人😅,Hate-speech
我摸着下巴上的痘痘赞同你,Neither
俄羅斯藍貓的毛色是銀藍色呦，還有藍貓不只有一種，但毛色都是藍的呦,Neither
狗汉奸在美丽国被尼哥白猪当街暴打不敢出声，来推上装烂в是吧😅,Abusive-only
RT : 全世界除了中國，沒有任何一個國家有老人摔倒，路人逃避的情況。而中國人卻天天自命強大，不知道他們的腦子是什麼東西構成的？ ,Hate-speech
臭屌丝，就会网上意淫。实名制晒单啊。操你妈，穷逼键盘侠。,Abusive-only
墨西哥人很幸運旁邊有一個美國，因為窮人可以偷渡到這裏，中國人就沒那麽幸運了，當年香港有自由的時候 一大波大陸人偷渡到香港導致如今香港非常擁擠 再加上大陸人的移民  以及水貨團和炒房團 所以香港演生出高物價高樓價的後果  然而如今的大陸窮人將無處可逃 只能革命。,Neither
这已经不能叫小日本鬼子了，应该叫小日本变态强奸杀人魔吃人鬼子才对 ,Hate-speech
肯定很痒，唉哟。看医生吗？,Neither
所以说真正侵害亚裔的，几乎都是黑猩猩脑容量或者干脆就是脑子有病的底层垃圾！一个被韩国妹子搞的欲罢不能的无自控力的性癖，一个不但神经不健全还连个老太太都打不过的流浪汉，它们大概连COVID-19是不是由Corona啤酒引起的都搞不清楚，就凭这么两个案例，就打算推导出“仇华情绪大爆发”？搞笑那吧？,Hate-speech
让台狗绿蛙独立一个试试看？,Abusive-only
台湾人是越南猴子和日倭杂交的劣等人种啦 台湾人赶紧死绝Face vomiting武统也不想看见身份证上出现台湾省啦,Hate-speech
弗洛姆这家伙也藏了不少私货，像古希腊神话，帕拉图说的是两人一体，最正常的是男男和女女的结合，男女的才是性变态，到他嘴里就成了最完美的两性关系。,Neither
有首歌不是唱和尚的心事你别猜别猜别猜😃,Neither
恶心,Neither
"2214, 父亲肺癌（抗日神剧）",Neither
黄左表示：这没什么，我们同情黑人 ,Neither
日本鬼子就这个傻逼样了，一天天就是知道祸害全世界，上一次加入法西斯为祸人间，这一次又要弯路超车祸害世界。 ,Hate-speech
我不生气。我有个日本朋友，中文讲的很好，我们还一起讨论抗日神剧呢，她说她看到小鬼子的时候一点也不生气，因为鬼在日本有机灵意思。她看到小鬼子，就好像看到我们说小鬼头，小机灵鬼儿的。然后我们一起嘲笑抗日神剧，很快乐,Neither
小日本🇯🇵鬼子并不会相信中国人的话，它们只会鞠躬，听它们爸爸美国人的话。,Hate-speech
認真的嗎,Neither
不见你们更新了,Neither
滚你妈的印度阿三,Hate-speech
和智商低的人沟通好累，不浪费时间了。有句话，不要和脑残争论，它会把你的智商拉低到它的水平，然后用丰富的经验打败你。不上当，byebye😂殖民地港燦特色劏房 ,Hate-speech
环球评论区变成了狗比印度阿三的聚集地，印度干啥啥不行嘴炮第一名！,Hate-speech
原來鬼佬真係識分香港人同中國人 分享自 LIHKG 討論區🥺🥺🥺 鬼佬好嘢,Neither
RT : 医院看片取精 🐍 ,Neither
每次上課老師都一直問我睡著了沒聽起來他好像很期待，只好默不做聲的配合他ㄌ（？,Neither
洋垃圾和倒洋垃圾的人能不能滚蛋😅,Hate-speech
不针对此事件，普通民众很讨厌收一些黑色洋垃圾，但是中国官方需要他们母国在联合国的投票……,Hate-speech
RT : 親愛的 #LaunchZone 投資者各位您好！就我們所知： COVID-19從2019 年就傷害所有人，讓全世界的經濟往下走，很多人為了得疫情而過世最嚴重受到的傷害大是印度，現在讓我們捐款支持-19的痛苦。…,Neither
RT :  😨😨版權？港台唔係屬於所有香港人嘅咩😡😡😡,Neither
拜登能活到会议结束吗？,Neither
"还好没选上,选上了比美国白人对中国还坏。因为他急于想表现他是真正的美国人！",Neither
我只知道要是你在美国，喊白人白皮猪，黑人尼哥，九成九的概率会被人打死。为… ,Neither
他还补充了前者没那么确定，后者是确定的。,Neither
台蛙贱畜整天蹲在井底没有野心 。,Hate-speech
台蛙简体仿写号罢了 天天输出一些畸形价值观,Abusive-only
好想和你一起做一对父子,Neither
舔着舔着就流水了。。。,Abusive-only
你漏了說，因為去年臺灣送了立陶宛十萬個口罩好心有好報對了，再問一次：中國什麼時候才要為了 #武漢肺炎 害死三百多萬人，害慘全世界而道歉？ ,Neither
在中国，我们一直称呼你们为倭奴，日本鬼子，因为你们历史上对我们卑躬屈膝，偷取技术，反过来还要侵略我们，就好像儿子要强奸母亲，不过你们日本传统文化里，乱伦确实是一种文化,Hate-speech
乾躁的環境能讓你永遠看不到牠啦！,Neither
RT : 全世界都找不到 中国中学教育方式，全球都没有强迫早晚自习的， 孩子自杀率全球第一不是盖的。他们都有懦弱的父母。。。。 ,Neither
大长腿，你居然和我一个风格,Neither
有些人就真的看不懂 就當作算了吧,Neither
江西南昌市西湖区法院刘玉芳枉法冤判法轮功学员 ,Neither
我在關注你呀！你如此支持東北工程！我感到很開心😘😘😘😘😘,Neither
压水堆核电站是最安全的核电站，几乎不可能发生核泄漏。造谣谁都行，造谣这个核电站也就骗骗白痴罢了……,Neither
RT : 美欧峰会联合声明：反对全球一切形式的威权主义  ,Neither
自己造轮子是好的😊,Neither
支那人的心眼确实是多  这么一个邋遢不讲卫生爱耍心眼的民族 是怎么在世界上活五千多年的,Hate-speech
RT : 林鄭：香港大部分人都有手機 難以理解為何市民不用安心出行 分享自 LIHKG 討論區香港大部分人都有八達通，都難以理解為何特首唔識用 🙂😶呀 話時話唔知特首自己識唔識用安心出殯,Neither
我不跟印度人吵，他们可是有大“神”和牛尿保护的，跟他们争论的时间，还不如去打几盘王者农药😆 ,Hate-speech
中国的核废水有问题不是好咯哈哈。可以拿来做炸弹炸死你们这些鸡娃娃哈哈。,Neither
黑人不本来就是贱奴种族吗？,Hate-speech
RT : 3月10日退党精选黑龙江的陈岚说：我的祖母是一位法轮功修炼者，我从小就看到很多修炼法轮大法的叔叔阿姨们受到严酷的迫害。我也曾经了解过文革、六四的真相，可是后来我一直心中存有侥幸，希望共产党通过改革能够逐步改正过失。 ,Neither
贼舒服，今天户外干活。 ,Neither
原来是印度阿三发的图片哈哈,Abusive-only
RT : 你经常可以看到中国人偷渡去台湾国，但是你看不到台湾人偷渡去中国。这就是制度优越性，台湾的大国风范吸引着大量中国人的向往。,Neither
小日本鬼子啊～那没事了,Abusive-only
笑死我了！呆蛙一天到晚就拿这说事？？？没有人愿意发动核战争毁灭世界，懂吗呆蛙？？所以常规战争中国在台海的优势不比美国差！,Abusive-only
哦，原来是50万的蝻人啊，怪不得呢。精神日本鬼子，大男子主义蝻人,Hate-speech
RT : 昨天在许久不用的微信上发了个朋友圈，一位国内的牧师问我美国发生了什么大事，他说朋友跟他打赌说川普赢的话付他1000块钱，结果没得到1000块。我说这1000块就快来了😂😂 ,Neither
對神甫牧師有一種莊嚴尊敬，但是和尚卻給人一種混飯吃的感覺,Neither
咋还没死，轮子功练上瘾了？,Abusive-only
我也是昨天做的核酸，不过没有这么多人，在村里做的，今天打了第二针疫苗！,Neither
「原本坐在這裡的應該是作者。這點讓人很惆悵。」在新書宣傳活動中，登臺發言的是臺灣人氣作家張亦絢。在本書至今在臺灣已銷售二十六萬冊。當初作品在臺灣甫出版，社會開始搜索加害者，防止教師濫用職權施加性虐待的法律條文也修正，之後本書也陸續… ,Neither
这是和尚吗,Neither
美日不是你们这些狗杂最爱吗？咋这时候成最烂的了。原来你们自己也知道美日这两点烂。还有开枪和打架，排核废水能和工业废水能对比，你特么本身脑子里长了shit😅,Abusive-only
